0,0.02677208185195923
0,0.02670399099588394
0,0.027063971385359764
0,0.028691448271274567
0,0.02573283575475216
0,0.024269353598356247
0,0.026945846155285835
0,0.026240235194563866
0,0.026985270902514458
0,0.02819548361003399
0,0.026139236986637115
1,0.0261684600263834
1,0.026963790878653526
1,0.026380525901913643
1,0.026890693232417107
1,0.026507440954446793
1,0.02640642784535885
1,0.02699384279549122
1,0.026838121935725212
1,0.027795113623142242
1,0.025693854317069054
1,0.026281533762812614
2,0.026075812056660652
2,0.024374740198254585
2,0.026223711669445038
2,0.024081483483314514
2,0.025807540863752365
2,0.022820977494120598
2,0.024561069905757904
2,0.023936791345477104
2,0.0238441601395607
2,0.02534191496670246
2,0.024924011901021004
3,0.022718824446201324
3,0.023190321400761604
3,0.023678632453083992
3,0.022718992084264755
3,0.022997209802269936
3,0.024968953803181648
3,0.023151801899075508
3,0.02374456450343132
3,0.023919841274619102
3,0.024111704900860786
3,0.023376017808914185
4,0.024163737893104553
4,0.025346599519252777
4,0.023691369220614433
4,0.02485232800245285
4,0.025776958093047142
4,0.024603627622127533
4,0.022515736520290375
4,0.02392120286822319
4,0.024500738829374313
4,0.023949168622493744
4,0.023911654949188232
5,0.024266481399536133
5,0.023610996082425117
5,0.024135589599609375
5,0.023889822885394096
5,0.024103228002786636
5,0.023462088778614998
5,0.025491459295153618
5,0.02426530048251152
5,0.022813191637396812
5,0.025010833516716957
5,0.02368404157459736
6,0.024803701788187027
6,0.022700432687997818
6,0.023011716082692146
6,0.024033360183238983
6,0.02378769963979721
6,0.023852966725826263
6,0.024545131251215935
6,0.024183819070458412
6,0.02511153742671013
6,0.023008456453680992
6,0.02305923029780388
7,0.023138009011745453
7,0.022551681846380234
7,0.021943526342511177
7,0.02272428385913372
7,0.022063545882701874
7,0.023521026596426964
7,0.02386797033250332
7,0.022868411615490913
7,0.02140522189438343
7,0.02175622060894966
7,0.023110508918762207
8,0.019541244953870773
8,0.021011080592870712
8,0.019947463646531105
8,0.02091347612440586
8,0.02095509134232998
8,0.02210499905049801
8,0.020283540710806847
8,0.021821681410074234
8,0.02158592827618122
8,0.0217604897916317
8,0.02249426208436489
9,0.019648920744657516
9,0.022252071648836136
9,0.021695774048566818
9,0.02010384388267994
9,0.021161209791898727
9,0.02135135792195797
9,0.021684914827346802
9,0.021504556760191917
9,0.020311875268816948
9,0.021440397948026657
9,0.020210618153214455
10,0.01852896809577942
10,0.0184758510440588
10,0.01900535635650158
10,0.020709065720438957
10,0.020663268864154816
10,0.022621382027864456
10,0.021041957661509514
10,0.02056857943534851
10,0.0206157173961401
10,0.020474586635828018
10,0.017656978219747543
11,0.017239175736904144
11,0.018770836293697357
11,0.019611559808254242
11,0.019422611221671104
11,0.01808243989944458
11,0.018844155594706535
11,0.01745094545185566
11,0.016944948583841324
11,0.01833534613251686
11,0.018844131380319595
11,0.01825769804418087
12,0.01631486974656582
12,0.015784766525030136
12,0.01620856486260891
12,0.0167455542832613
12,0.016674146056175232
12,0.017041293904185295
12,0.01848960854113102
12,0.016398126259446144
12,0.01521341037005186
12,0.016556287184357643
12,0.015188348479568958
13,0.015551872551441193
13,0.015426862984895706
13,0.01529783010482788
13,0.015562912449240685
13,0.01502433605492115
13,0.0159598458558321
13,0.01859748736023903
13,0.015345093794167042
13,0.014874997548758984
13,0.016579171642661095
13,0.015944143757224083
14,0.015793269500136375
14,0.014502190984785557
14,0.015835575759410858
14,0.013985972851514816
14,0.015122675336897373
14,0.015858326107263565
14,0.015773335471749306
14,0.014815345406532288
14,0.01315232738852501
14,0.015703363344073296
14,0.015101202763617039
15,0.014010878279805183
15,0.013582936488091946
15,0.014606025069952011
15,0.013613993301987648
15,0.01314114686101675
15,0.014455502852797508
15,0.013226279057562351
15,0.0143832853063941
15,0.014906208962202072
15,0.01539855357259512
15,0.013563236221671104
16,0.01356679480522871
16,0.01374763809144497
16,0.01276478637009859
16,0.01384577713906765
16,0.011906170286238194
16,0.012961226515471935
16,0.013021392747759819
16,0.012893023900687695
16,0.013027619570493698
16,0.013336741365492344
16,0.013526254333555698
17,0.014557667076587677
17,0.01570538803935051
17,0.012645474635064602
17,0.012628135271370411
17,0.014310618862509727
17,0.013066553510725498
17,0.01174604520201683
17,0.013027738779783249
17,0.013121623545885086
17,0.012819766998291016
17,0.013081056997179985
18,0.01188539806753397
18,0.012683450244367123
18,0.01135452650487423
18,0.013282086700201035
18,0.013235705904662609
18,0.012693640775978565
18,0.012863616459071636
18,0.012953552417457104
18,0.012519287876784801
18,0.013366466388106346
18,0.013779782690107822
19,0.012059536762535572
19,0.012953775934875011
19,0.012060248292982578
19,0.012628584168851376
19,0.013449189253151417
19,0.01266753301024437
19,0.012549158185720444
19,0.012463384307920933
19,0.012193849310278893
19,0.013296317309141159
19,0.012674196623265743
20,0.012213521637022495
20,0.012028248980641365
20,0.012707378715276718
20,0.011196824721992016
20,0.01117417961359024
20,0.012040771543979645
20,0.013294569216668606
20,0.012737737037241459
20,0.01183003094047308
20,0.013455587439239025
20,0.012451088055968285
21,0.011382736265659332
21,0.012328811921179295
21,0.01277529913932085
21,0.012019810266792774
21,0.012516368180513382
21,0.010900383815169334
21,0.010602926835417747
21,0.012723668478429317
21,0.011213653720915318
21,0.011026832275092602
