0,0.030516237020492554
0,0.03138622269034386
0,0.02884397655725479
0,0.030445614829659462
0,0.029085522517561913
0,0.031069979071617126
0,0.03184511139988899
0,0.03050924837589264
0,0.029859308153390884
0,0.029747555032372475
1,0.03107505291700363
1,0.031205618754029274
1,0.031304895877838135
1,0.03047013469040394
1,0.029588336125016212
1,0.030639907345175743
1,0.028575893491506577
1,0.02966170944273472
1,0.030522599816322327
1,0.030326295644044876
2,0.030970890074968338
2,0.029235316440463066
2,0.030454304069280624
2,0.030199646949768066
2,0.029206765815615654
2,0.03200696408748627
2,0.031450334936380386
2,0.03052779845893383
2,0.028416672721505165
2,0.031017089262604713
3,0.03021443821489811
3,0.03054164908826351
3,0.03042886033654213
3,0.030248219147324562
3,0.029094496741890907
3,0.030531959608197212
3,0.030913354828953743
3,0.02907649800181389
3,0.03026377595961094
3,0.03219017758965492
4,0.030711734667420387
4,0.03078298829495907
4,0.03101009503006935
4,0.029097719117999077
4,0.02947690710425377
4,0.029123805463314056
4,0.03205569460988045
4,0.029262030497193336
4,0.031497325748205185
4,0.030454007908701897
5,0.029002130031585693
5,0.02985207550227642
5,0.03159099444746971
5,0.03010869398713112
5,0.029778359457850456
5,0.029813215136528015
5,0.030611857771873474
5,0.02963721565902233
5,0.03194284439086914
5,0.031170573085546494
6,0.030572060495615005
6,0.029407234862446785
6,0.030804786831140518
6,0.029468100517988205
6,0.030150659382343292
6,0.031500231474637985
6,0.03132111579179764
6,0.030848950147628784
6,0.03074798360466957
6,0.02966061607003212
7,0.031572457402944565
7,0.03057481162250042
7,0.03062320128083229
7,0.029410572722554207
7,0.0305417962372303
7,0.031087277457118034
7,0.030104152858257294
7,0.029879558831453323
7,0.031054768711328506
7,0.030558986589312553
8,0.030753828585147858
8,0.02976180985569954
8,0.02978510968387127
8,0.030423929914832115
8,0.030563049018383026
8,0.03136512637138367
8,0.03199566900730133
8,0.03101438097655773
8,0.03123147040605545
8,0.03263247385621071
9,0.028823290020227432
9,0.029682977125048637
9,0.03186079114675522
9,0.029996102675795555
9,0.03136655315756798
9,0.032294861972332
9,0.029489902779459953
9,0.03150976821780205
9,0.030689401552081108
9,0.030590396374464035
10,0.030713282525539398
10,0.03041086718440056
10,0.030474362894892693
10,0.030639460310339928
10,0.02936558425426483
10,0.029473599046468735
10,0.030550410971045494
10,0.02985743060708046
10,0.032526373863220215
10,0.03192691132426262
11,0.03100522980093956
11,0.030397972092032433
11,0.030683571472764015
11,0.029304705560207367
11,0.03146453574299812
11,0.031178999692201614
11,0.030356040224432945
11,0.030635904520750046
11,0.030177239328622818
11,0.029702911153435707
12,0.0311764944344759
12,0.03053007274866104
12,0.029654648154973984
12,0.030919469892978668
12,0.030526770278811455
12,0.031568657606840134
12,0.03049195557832718
12,0.029369596391916275
12,0.030827295035123825
12,0.030872885137796402
13,0.030844539403915405
13,0.03084319829940796
13,0.02979348599910736
13,0.029819997027516365
13,0.0305118877440691
13,0.03028806671500206
13,0.03100343979895115
13,0.02945360727608204
13,0.031343430280685425
13,0.03164950758218765
14,0.029987476766109467
14,0.029879597947001457
14,0.029799697920680046
14,0.029383257031440735
14,0.03037823736667633
14,0.030043965205550194
14,0.030444197356700897
14,0.03016834706068039
14,0.031359605491161346
14,0.030233411118388176
15,0.028909647837281227
15,0.028291646391153336
15,0.027634136378765106
15,0.028309857472777367
15,0.02773691900074482
15,0.02736305072903633
15,0.027432255446910858
15,0.028543084859848022
15,0.027451572939753532
15,0.02878192998468876
16,0.027603421360254288
16,0.027732715010643005
16,0.027419719845056534
16,0.027845673263072968
16,0.02788541465997696
16,0.02950914390385151
16,0.028784336522221565
16,0.027847668156027794
16,0.02837686985731125
16,0.029025958850979805
17,0.02764999307692051
17,0.028416171669960022
17,0.028541062027215958
17,0.02831713669002056
17,0.02840411476790905
17,0.027592580765485764
17,0.02711734175682068
17,0.028987053781747818
17,0.027835173532366753
17,0.025963475927710533
18,0.028755517676472664
18,0.029738513752818108
18,0.027130192145705223
18,0.026696892455220222
18,0.026995599269866943
18,0.027798499912023544
18,0.02796701155602932
18,0.027479613199830055
18,0.026665598154067993
18,0.028359616175293922
19,0.028933225199580193
19,0.02752607688307762
19,0.02712809108197689
19,0.0262687299400568
19,0.028016256168484688
19,0.028912898153066635
19,0.02704004943370819
19,0.02734815515577793
19,0.027939757332205772
19,0.026434708386659622
20,0.02483224868774414
20,0.024938510730862617
20,0.025440601631999016
20,0.02632737159729004
20,0.025494836270809174
20,0.02541392482817173
20,0.024397172033786774
20,0.025608422234654427
20,0.02450140193104744
20,0.025466423481702805
21,0.02578766457736492
21,0.02454284578561783
21,0.024470705538988113
21,0.024838481098413467
21,0.023767689242959023
21,0.024962930008769035
21,0.025006407871842384
21,0.024755483493208885
21,0.02446823939681053
21,0.024242615327239037
22,0.02548128366470337
22,0.024982832372188568
22,0.024700194597244263
