0,0.029226185753941536
0,0.030945630744099617
0,0.03075565956532955
0,0.029942158609628677
0,0.029950076714158058
0,0.03120124526321888
0,0.029719339683651924
0,0.02934897318482399
0,0.032617997378110886
0,0.029561834409832954
1,0.030312251299619675
1,0.030856583267450333
1,0.030502192676067352
1,0.030386444181203842
1,0.02992003969848156
1,0.030071699991822243
1,0.02989373914897442
1,0.030823733657598495
1,0.030528170987963676
1,0.02995712123811245
2,0.030709275975823402
2,0.02898385562002659
2,0.02986496314406395
2,0.029220696538686752
2,0.0320742204785347
2,0.03142329305410385
2,0.030673379078507423
2,0.030359584838151932
2,0.030269816517829895
2,0.02976202964782715
3,0.03026779182255268
3,0.031412240117788315
3,0.029517052695155144
3,0.0312446728348732
3,0.03003573790192604
3,0.02983211539685726
3,0.029896823689341545
3,0.030654361471533775
3,0.03009476512670517
3,0.030480852350592613
4,0.030056828632950783
4,0.029668768867850304
4,0.03130690008401871
4,0.02895517088472843
4,0.0308866985142231
4,0.03143283352255821
4,0.030737072229385376
4,0.03121204674243927
4,0.029957234859466553
4,0.030873579904437065
5,0.030688680708408356
5,0.03040391206741333
5,0.03216524049639702
5,0.03136400505900383
5,0.030454622581601143
5,0.03182092681527138
5,0.029030241072177887
5,0.030620334669947624
5,0.03018816001713276
5,0.030712610110640526
6,0.029477670788764954
6,0.03227197006344795
6,0.03241092711687088
6,0.029540326446294785
6,0.030486952513456345
6,0.0301539096981287
6,0.031021106988191605
6,0.029776135459542274
6,0.030978715047240257
6,0.030933495610952377
7,0.03216341882944107
7,0.03029496967792511
7,0.03069414757192135
7,0.03024236112833023
7,0.03077927976846695
7,0.03180985152721405
7,0.030514512211084366
7,0.030614495277404785
7,0.028996091336011887
7,0.030042318627238274
8,0.030131831765174866
8,0.031223854050040245
8,0.030553949996829033
8,0.03112024813890457
8,0.030162323266267776
8,0.03192201629281044
8,0.03020934946835041
8,0.030176175758242607
8,0.02944914437830448
8,0.03058679774403572
9,0.03044736199080944
9,0.03195752203464508
9,0.03047482669353485
9,0.031204037368297577
9,0.0304314773529768
9,0.03053916245698929
9,0.029509037733078003
9,0.03156391158699989
9,0.030583368614315987
9,0.029683547094464302
10,0.029447106644511223
10,0.031751979142427444
10,0.02976713329553604
10,0.029696207493543625
10,0.02974316105246544
10,0.030786847695708275
10,0.028697798028588295
10,0.03155437856912613
10,0.03291996568441391
10,0.0314667746424675
11,0.030654024332761765
11,0.029273778200149536
11,0.031203243881464005
11,0.03153979405760765
11,0.029752179980278015
11,0.03094494715332985
11,0.02983453869819641
11,0.030601458624005318
11,0.030743148177862167
11,0.03060067445039749
12,0.031131749972701073
12,0.03169963136315346
12,0.03073280304670334
12,0.030551264062523842
12,0.029471512883901596
12,0.0303979329764843
12,0.031096672639250755
12,0.030612081289291382
12,0.030039945617318153
12,0.02954481728374958
13,0.03182122856378555
13,0.0317649319767952
13,0.030872901901602745
13,0.0306090135127306
13,0.03154854476451874
13,0.03140150383114815
13,0.029209308326244354
13,0.03058064915239811
13,0.029292741790413857
13,0.029156802222132683
14,0.030481964349746704
14,0.031493544578552246
14,0.029861262068152428
14,0.03126755356788635
14,0.03028695099055767
14,0.03148714452981949
14,0.03095107711851597
14,0.030722539871931076
14,0.028420746326446533
14,0.03058800660073757
15,0.03049982152879238
15,0.030085420235991478
15,0.03126811981201172
15,0.030782004818320274
15,0.029859552159905434
15,0.02961955964565277
15,0.03091553784906864
15,0.03139496594667435
15,0.030646219849586487
15,0.030238887295126915
16,0.029297128319740295
16,0.030552636831998825
16,0.030148405581712723
16,0.030986875295639038
16,0.0280472245067358
16,0.030163537710905075
16,0.028557173907756805
16,0.030318405479192734
16,0.028155025094747543
16,0.02796492725610733
17,0.028557201847434044
17,0.028218204155564308
17,0.02828919142484665
17,0.02807624824345112
17,0.027566445991396904
17,0.027265654876828194
17,0.027147511020302773
17,0.028277812525629997
17,0.02813979797065258
17,0.028641676530241966
18,0.02729112282395363
18,0.026368852704763412
18,0.02759394608438015
18,0.02941126748919487
18,0.027090389281511307
18,0.028508273884654045
18,0.02835889346897602
18,0.02669709175825119
18,0.0278666652739048
18,0.02926795929670334
19,0.026831485331058502
19,0.029932035133242607
19,0.027467604726552963
19,0.0280203465372324
19,0.026157282292842865
19,0.02794051542878151
19,0.026955027133226395
19,0.028026385232806206
19,0.027538850903511047
19,0.02861636132001877
20,0.027342459186911583
20,0.026349414139986038
20,0.027441566810011864
20,0.027578158304095268
20,0.028526194393634796
20,0.026837097480893135
20,0.028331244364380836
20,0.02786007709801197
20,0.028353167697787285
20,0.027419567108154297
21,0.027902061119675636
21,0.02866196446120739
21,0.027979351580142975
21,0.027077937498688698
21,0.0269499309360981
21,0.02613023854792118
21,0.026807602494955063
21,0.027472572401165962
21,0.02819228544831276
21,0.025580313056707382
22,0.02604670263826847
22,0.025752881541848183
22,0.02616163343191147
22,0.02584143914282322
22,0.025215644389390945
22,0.025870420038700104
22,0.024223292246460915
22,0.02626042440533638
22,0.025795161724090576
22,0.026063567027449608
23,0.02488410659134388
23,0.025186853483319283
23,0.025351669639348984
23,0.02383856102824211
23,0.02517383173108101
23,0.02475118078291416
23,0.025477172806859016
23,0.023994948714971542
23,0.024896245449781418
23,0.02453654818236828
24,0.02405589073896408
24,0.024186337366700172
24,0.024286795407533646
24,0.0245048850774765
24,0.02565096877515316
24,0.024024421349167824
24,0.024497514590620995
24,0.024310987442731857
24,0.026078928261995316
24,0.024143069982528687
25,0.024701958522200584
25,0.023495027795433998
25,0.024276334792375565
25,0.023769520223140717
25,0.023459596559405327
25,0.02545939013361931
25,0.025199294090270996
25,0.02541438490152359
25,0.02495262213051319
25,0.024988489225506783
26,0.0250217467546463
26,0.026193657889962196
26,0.02429100312292576
26,0.02282300405204296
26,0.024768533185124397
26,0.025441914796829224
26,0.024700770154595375
26,0.02357514761388302
26,0.026038657873868942
26,0.025126762688159943
27,0.024181656539440155
27,0.024726010859012604
27,0.02445446327328682
27,0.02486814558506012
27,0.02598167210817337
27,0.02438909187912941
27,0.023418964818120003
27,0.025378083810210228
27,0.02654605358839035
27,0.024065855890512466
28,0.02507854998111725
28,0.024074841290712357
28,0.023752769455313683
28,0.024418340995907784
28,0.02542356215417385
28,0.024157855659723282
28,0.02591278962790966
28,0.025173446163535118
28,0.02445770427584648
28,0.02415419928729534
29,0.024950776249170303
29,0.02686798945069313
29,0.02552054077386856
29,0.025273950770497322
29,0.024007566273212433
29,0.0257353987544775
29,0.025241365656256676
29,0.025371219962835312
29,0.025139741599559784
29,0.023836173117160797
30,0.024821773171424866
30,0.024415234103798866
30,0.02439880184829235
30,0.0248090960085392
30,0.02419368177652359
30,0.025622185319662094
30,0.023976225405931473
30,0.02544398047029972
30,0.025433925911784172
30,0.0241722222417593
31,0.025307249277830124
31,0.02523765154182911
31,0.025264637544751167
31,0.024654002860188484
31,0.025277690961956978
31,0.025691431015729904
31,0.024120869114995003
