0,0.024113444611430168
0,0.02494385652244091
0,0.023779751732945442
0,0.02305908501148224
0,0.022639386355876923
0,0.02389093115925789
0,0.022342948243021965
0,0.02394692786037922
0,0.023247893899679184
0,0.024491269141435623
1,0.023003609851002693
1,0.024125266820192337
1,0.02258508838713169
1,0.022834312170743942
1,0.02285141497850418
1,0.0241679884493351
1,0.021856047213077545
1,0.024036036804318428
1,0.0227277223020792
1,0.022857477888464928
2,0.022471100091934204
2,0.022442657500505447
2,0.022778915241360664
2,0.0227667186409235
2,0.021860294044017792
2,0.02214365266263485
2,0.023044250905513763
2,0.02474932186305523
2,0.02387230098247528
2,0.022368907928466797
3,0.023246262222528458
3,0.023514296859502792
3,0.022399960085749626
3,0.023255974054336548
3,0.022433793172240257
3,0.022954197600483894
3,0.021724924445152283
3,0.02219678834080696
3,0.023277118802070618
3,0.023901136592030525
4,0.022109754383563995
4,0.02284640073776245
4,0.022702855989336967
4,0.023947644978761673
4,0.02286555804312229
4,0.022063113749027252
4,0.02369287610054016
4,0.02343318611383438
4,0.023192070424556732
4,0.02235797420144081
5,0.02360651083290577
5,0.022165384143590927
5,0.022632421925663948
5,0.02469414472579956
5,0.022670045495033264
5,0.02271280810236931
5,0.022922638803720474
5,0.023044055327773094
5,0.022393090650439262
5,0.023225534707307816
6,0.02176283858716488
6,0.022165320813655853
6,0.02341156266629696
6,0.02360452152788639
6,0.02367665432393551
6,0.02345733903348446
6,0.02361280284821987
6,0.023335248231887817
6,0.024136513471603394
6,0.02233211137354374
7,0.02326338179409504
7,0.022573458030819893
7,0.024748150259256363
7,0.023613600060343742
7,0.022468723356723785
7,0.02332143299281597
7,0.023604311048984528
7,0.02385249361395836
7,0.023540126159787178
7,0.022118259221315384
8,0.024291669949889183
8,0.024102576076984406
8,0.0232920553535223
8,0.02239113673567772
8,0.02279931865632534
8,0.022398266941308975
8,0.024486802518367767
8,0.022603891789913177
8,0.023172618821263313
8,0.022621959447860718
9,0.023022061213850975
9,0.02302965708076954
9,0.023755008354783058
9,0.022845471277832985
9,0.0250035859644413
9,0.02301759086549282
9,0.022696441039443016
9,0.024251891300082207
9,0.023700159043073654
9,0.02399926632642746
10,0.022909296676516533
10,0.023463740944862366
10,0.02474714256823063
10,0.02256660908460617
10,0.024495119228959084
10,0.023333828896284103
10,0.02385539747774601
10,0.02308599464595318
10,0.023617036640644073
10,0.022968009114265442
11,0.02341124787926674
