0,0.029051221907138824
0,0.031017698347568512
0,0.031011896207928658
0,0.030175626277923584
0,0.02890949510037899
0,0.030857838690280914
0,0.02961231954395771
0,0.03062332794070244
0,0.031174736097455025
0,0.03133552148938179
1,0.030064504593610764
1,0.03105512633919716
1,0.02934819832444191
1,0.0305510014295578
1,0.03143446147441864
1,0.030728956684470177
1,0.029414838179945946
1,0.029568107798695564
1,0.03062726929783821
1,0.030548792332410812
2,0.031655069440603256
2,0.031558409333229065
2,0.030352506786584854
2,0.02951635606586933
2,0.029604457318782806
2,0.029758134856820107
2,0.030031047761440277
2,0.030590929090976715
2,0.030178559944033623
2,0.030202552676200867
3,0.029646560549736023
3,0.030361628159880638
3,0.030260734260082245
3,0.02887559123337269
3,0.03074234537780285
3,0.03151223435997963
3,0.03093147836625576
3,0.03080637939274311
3,0.03008509986102581
3,0.030208317562937737
4,0.02902468480169773
4,0.030821578577160835
4,0.029151668772101402
4,0.030786948278546333
4,0.029972141608595848
4,0.03115478716790676
4,0.03093143366277218
4,0.029488377273082733
4,0.029616855084896088
4,0.03249065577983856
5,0.03139277920126915
5,0.0298840943723917
5,0.030380936339497566
5,0.02872082218527794
5,0.030744051560759544
5,0.030408689752221107
5,0.03133935108780861
5,0.03041663020849228
5,0.028536271303892136
5,0.031669341027736664
6,0.030553258955478668
6,0.02973807603120804
6,0.029908711090683937
6,0.03021336905658245
6,0.03101748414337635
6,0.03159858286380768
6,0.029724247753620148
6,0.03072303906083107
6,0.029804393649101257
6,0.030227160081267357
7,0.029925623908638954
7,0.03107467293739319
7,0.030516572296619415
7,0.029296034947037697
7,0.031363438814878464
7,0.03038402460515499
7,0.030303386971354485
7,0.029550084844231606
7,0.02979954145848751
7,0.03126634657382965
8,0.030092274770140648
8,0.0311113428324461
8,0.030531730502843857
8,0.029838304966688156
8,0.031214304268360138
8,0.030288731679320335
8,0.030634166672825813
8,0.03020292893052101
8,0.029104093089699745
8,0.030449872836470604
9,0.031294096261262894
9,0.029796430841088295
9,0.030503278598189354
9,0.029182173311710358
9,0.030313260853290558
9,0.02933165431022644
9,0.030764935538172722
9,0.029621830210089684
9,0.03094855137169361
9,0.03175344318151474
10,0.030612386763095856
10,0.03063422068953514
