0,0.028006520122289658
0,0.026954708620905876
0,0.026307597756385803
0,0.026613743975758553
0,0.026862556114792824
0,0.026975780725479126
0,0.027874549850821495
0,0.027369745075702667
0,0.026777541264891624
0,0.02725144848227501
1,0.027216697111725807
1,0.027569672092795372
1,0.02802448533475399
1,0.027215730398893356
1,0.027954233810305595
1,0.027375563979148865
1,0.027059173211455345
1,0.026930885389447212
1,0.026999225839972496
1,0.028430350124835968
2,0.027157312259078026
2,0.026577217504382133
2,0.026897592470049858
2,0.027343301102519035
2,0.02685784548521042
2,0.026451220735907555
2,0.027020851150155067
2,0.027926210314035416
2,0.027086099609732628
2,0.02704230323433876
3,0.025554006919264793
3,0.02565285935997963
3,0.026697739958763123
3,0.02681468240916729
3,0.026266926899552345
3,0.024870162829756737
3,0.025767529383301735
3,0.02582896687090397
3,0.02532361075282097
3,0.025521324947476387
4,0.023859400302171707
4,0.024420196190476418
4,0.02354109287261963
4,0.02415194734930992
4,0.023191675543785095
4,0.025114519521594048
4,0.02477385476231575
4,0.024323999881744385
4,0.024499032646417618
4,0.024527667090296745
5,0.024786336347460747
5,0.02478708140552044
5,0.02556297369301319
5,0.025813834741711617
5,0.024060694500803947
5,0.02472257800400257
5,0.026185734197497368
5,0.025347352027893066
5,0.02574112080037594
5,0.02535705827176571
6,0.026207134127616882
6,0.02488524653017521
6,0.025024551898241043
6,0.02489669993519783
6,0.02550242841243744
6,0.02406429685652256
6,0.025357550010085106
6,0.02591424062848091
6,0.026371685788035393
6,0.025411507114768028
7,0.02421361394226551
7,0.025638971477746964
7,0.026646064594388008
7,0.024799594655632973
7,0.024113690480589867
7,0.02572418749332428
7,0.023860519751906395
7,0.02469189465045929
7,0.02612229622900486
7,0.024366367608308792
8,0.024393074214458466
8,0.025554420426487923
8,0.024304427206516266
8,0.025098739191889763
8,0.024648498743772507
8,0.025464678183197975
8,0.02446659468114376
8,0.02473100833594799
8,0.025495905429124832
8,0.024262771010398865
9,0.024180782958865166
9,0.024810178205370903
9,0.024427566677331924
9,0.024079782888293266
9,0.02344142086803913
9,0.02334747277200222
9,0.024257464334368706
9,0.0253050085157156
9,0.025649121031165123
9,0.024043546989560127
10,0.024135038256645203
10,0.023370586335659027
10,0.025745104998350143
10,0.024616507813334465
10,0.0243554525077343
10,0.02411019802093506
10,0.025331398472189903
10,0.025768231600522995
10,0.024831611663103104
10,0.025824101641774178
11,0.022257644683122635
11,0.02281934581696987
11,0.023377224802970886
11,0.022230206057429314
11,0.02277488075196743
11,0.023102274164557457
11,0.024242984130978584
11,0.022727202624082565
11,0.02402673102915287
11,0.022157864645123482
12,0.021097073331475258
12,0.02176695317029953
12,0.022646935656666756
12,0.02130023017525673
12,0.02276027388870716
12,0.02311617322266102
12,0.021020635962486267
12,0.021562911570072174
12,0.022695105522871017
12,0.02180587500333786
13,0.01916932314634323
13,0.018973728641867638
13,0.017885813489556313
13,0.019272198900580406
13,0.01754491776227951
13,0.018742790445685387
13,0.01950264349579811
13,0.01861962489783764
13,0.018274150788784027
13,0.017975416034460068
14,0.01713082566857338
14,0.01708109676837921
14,0.016295412555336952
14,0.01730174385011196
14,0.01689407229423523
14,0.015713192522525787
14,0.01709054410457611
14,0.017912790179252625
14,0.01678578555583954
14,0.016184020787477493
15,0.015829943120479584
15,0.017016576603055
15,0.015653274953365326
15,0.015705056488513947
15,0.017664749175310135
15,0.01585899107158184
15,0.017033491283655167
15,0.015134861692786217
15,0.016327643766999245
15,0.016481492668390274
16,0.015451982617378235
16,0.015213122591376305
16,0.015664294362068176
16,0.01584101840853691
16,0.015456058084964752
16,0.016067462041974068
16,0.016458239406347275
16,0.016178609803318977
16,0.01581645756959915
16,0.015155917033553123
17,0.01648322492837906
17,0.01488624606281519
17,0.014031688682734966
17,0.015394769608974457
17,0.01461552269756794
17,0.015005520544946194
17,0.015292204916477203
17,0.015523777343332767
17,0.014636724255979061
17,0.014098361134529114
18,0.014319920912384987
18,0.014941922388970852
18,0.013549473136663437
18,0.013666021637618542
18,0.014376146718859673
18,0.014414800330996513
18,0.013739895075559616
18,0.013848154805600643
18,0.012954921461641788
18,0.013722281903028488
19,0.013211710378527641
19,0.014290948398411274
19,0.013756085187196732
19,0.013462777249515057
19,0.013863194733858109
19,0.013390442356467247
19,0.014068510383367538
19,0.013491163030266762
19,0.014034637250006199
19,0.01344472449272871
20,0.012475581839680672
20,0.013036358170211315
20,0.012229708954691887
20,0.01236847322434187
20,0.012406403198838234
20,0.011986477300524712
20,0.01197633147239685
20,0.01352702360600233
20,0.012075568549335003
20,0.0129191093146801
21,0.012813865207135677
21,0.012268968857824802
21,0.012598530389368534
21,0.012419597245752811
21,0.012245474383234978
21,0.013208716176450253
21,0.01191922277212143
21,0.012441904284060001
21,0.012939133681356907
21,0.013088982552289963
22,0.012036874890327454
22,0.012476140633225441
22,0.011606995016336441
22,0.010842286981642246
22,0.013021159917116165
22,0.011753111146390438
22,0.011083615943789482
22,0.011530651710927486
22,0.011914835311472416
22,0.011637241579592228
23,0.01111508533358574
23,0.011609998531639576
23,0.010800033807754517
23,0.011013001203536987
23,0.011924748308956623
23,0.01193604152649641
23,0.010932214558124542
23,0.010550761595368385
23,0.011757243424654007
23,0.011377211660146713
24,0.010608085431158543
24,0.011159466579556465
24,0.011104097589850426
24,0.01056224387139082
24,0.011064930818974972
24,0.010504576377570629
24,0.011512632481753826
24,0.01166308019310236
24,0.011618778109550476
24,0.010308756493031979
25,0.011267880909144878
25,0.011177479289472103
25,0.011471987701952457
25,0.010710803791880608
25,0.010823768563568592
25,0.010639777407050133
25,0.011969301849603653
25,0.011226530186831951
25,0.010185948573052883
25,0.0107384342700243
26,0.010611937381327152
26,0.010238509625196457
26,0.010574141517281532
26,0.00995031651109457
26,0.011121491901576519
26,0.011161240749061108
26,0.010280556976795197
26,0.010047276504337788
26,0.010772809386253357
26,0.010406873188912868
27,0.010261282324790955
27,0.010683462023735046
27,0.010444416664540768
27,0.011304663494229317
27,0.011476177722215652
27,0.011039245873689651
27,0.011246485635638237
