0,0.021924449130892754
0,0.02075423114001751
0,0.02086447924375534
0,0.021226171404123306
0,0.021837344393134117
0,0.020429037511348724
0,0.021153133362531662
0,0.021805183961987495
0,0.0200112983584404
0,0.020749537274241447
0,0.02171335741877556
1,0.021729202941060066
1,0.021001061424613
1,0.02041703835129738
1,0.02171369083225727
1,0.02046077325940132
1,0.021221304312348366
1,0.02156420238316059
1,0.02111712284386158
1,0.02163372002542019
1,0.020591121166944504
1,0.020968278869986534
2,0.024545466527342796
2,0.019810913130640984
2,0.02082674950361252
2,0.01999799534678459
2,0.02129257284104824
2,0.02034495584666729
2,0.02159002237021923
2,0.020766060799360275
2,0.021481197327375412
2,0.0210929736495018
2,0.020556585863232613
3,0.021536819636821747
3,0.020915811881422997
3,0.02051530033349991
3,0.02055399678647518
3,0.021875178441405296
3,0.02046363055706024
3,0.021004727110266685
3,0.02312709577381611
3,0.02076929621398449
3,0.02102518640458584
3,0.02057988941669464
4,0.022919805720448494
4,0.0201213788241148
4,0.020678136497735977
4,0.019975503906607628
4,0.02151237614452839
4,0.02228187769651413
4,0.02126476913690567
4,0.020690493285655975
4,0.020808566361665726
4,0.021640626713633537
4,0.02040707692503929
5,0.022594964131712914
5,0.02008681185543537
5,0.021163497120141983
5,0.021047158166766167
5,0.021149061620235443
5,0.021362828090786934
5,0.02085201069712639
5,0.0210895873606205
5,0.022387981414794922
5,0.020131133496761322
5,0.021371660754084587
6,0.0216901283711195
6,0.022144000977277756
6,0.02080114372074604
6,0.021494833752512932
6,0.019908342510461807
6,0.02075369283556938
6,0.021590422838926315
6,0.020862750709056854
6,0.019983302801847458
6,0.02293936163187027
6,0.020088104531168938
7,0.021550048142671585
7,0.020909713581204414
7,0.02122318744659424
7,0.021344352513551712
7,0.021045751869678497
7,0.020761054009199142
7,0.020602384582161903
7,0.020746001973748207
7,0.020059149712324142
7,0.021958833560347557
7,0.02281889319419861
8,0.022138504311442375
8,0.02045649103820324
8,0.021361805498600006
8,0.021464774385094643
8,0.02073637954890728
8,0.02144564315676689
8,0.021800560876727104
8,0.02059883251786232
8,0.021166443824768066
8,0.021702777594327927
8,0.020174214616417885
9,0.023064829409122467
9,0.020129621028900146
9,0.022160695865750313
9,0.022164635360240936
9,0.020240280777215958
9,0.021516429260373116
9,0.01998109184205532
9,0.021137548610568047
9,0.019350826740264893
9,0.02126932702958584
9,0.022054333239793777
10,0.021433372050523758
10,0.01959957368671894
10,0.02053707093000412
10,0.02050008997321129
10,0.02032746560871601
10,0.021969763562083244
10,0.02142953872680664
10,0.022100746631622314
10,0.021579425781965256
10,0.021797632798552513
10,0.021799547597765923
11,0.020631466060876846
11,0.020770950242877007
11,0.021375782787799835
11,0.021371372044086456
11,0.02082649990916252
11,0.021727511659264565
11,0.020631248131394386
11,0.021311424672603607
11,0.021071624010801315
11,0.021227773278951645
11,0.021737519651651382
12,0.02163955383002758
12,0.021225256845355034
12,0.022126302123069763
12,0.02072039432823658
12,0.021781044080853462
12,0.020173635333776474
12,0.021634967997670174
12,0.020479632541537285
12,0.020586658269166946
12,0.021268878132104874
12,0.02133648470044136
13,0.020440850406885147
13,0.021018585190176964
13,0.02100837044417858
13,0.01997065357863903
13,0.02177884429693222
13,0.021635273471474648
13,0.02119237184524536
13,0.02287420444190502
13,0.019533632323145866
13,0.021304044872522354
13,0.021521108224987984
14,0.01863352209329605
14,0.01877250336110592
14,0.01958099752664566
14,0.017738796770572662
14,0.02085479348897934
14,0.019360236823558807
14,0.01953252963721752
14,0.01897747442126274
14,0.01868232525885105
14,0.01945032738149166
14,0.01965165138244629
15,0.018649248406291008
15,0.018399033695459366
15,0.019236715510487556
15,0.017823990434408188
15,0.018117070198059082
15,0.01798226498067379
15,0.017715977504849434
15,0.018520109355449677
15,0.019414730370044708
15,0.0178571455180645
15,0.01885511912405491
16,0.01697070524096489
16,0.01962842047214508
16,0.018442686647176743
16,0.0184177253395319
16,0.018803609535098076
16,0.0185470599681139
16,0.016974031925201416
16,0.018169568851590157
16,0.017578184604644775
16,0.01871352456510067
16,0.018790308386087418
17,0.01835319772362709
17,0.017157690599560738
17,0.016838587820529938
17,0.01884048618376255
17,0.019373949617147446
17,0.017154786735773087
17,0.01879848726093769
17,0.018163777887821198
17,0.017911801114678383
17,0.018550826236605644
17,0.01913679949939251
18,0.017520559951663017
18,0.019143294543027878
18,0.018888521939516068
18,0.01977662928402424
18,0.017354624345898628
18,0.018028782680630684
18,0.01879923790693283
18,0.016733979806303978
18,0.016973987221717834
18,0.017496546730399132
18,0.018585115671157837
19,0.017398247495293617
19,0.01723572611808777
19,0.016867218539118767
19,0.018341587856411934
19,0.01779090240597725
19,0.017617641016840935
19,0.017002081498503685
19,0.01879899762570858
19,0.017970869317650795
19,0.01704680174589157
19,0.018575087189674377
20,0.015187361277639866
20,0.016681823879480362
20,0.015116910450160503
20,0.015711287036538124
20,0.016357777640223503
20,0.015581904910504818
20,0.015177417546510696
20,0.016872037202119827
20,0.015363427810370922
20,0.01576106622815132
20,0.016166534274816513
21,0.014587500132620335
21,0.015151090919971466
21,0.014089689590036869
21,0.014124016277492046
21,0.014464526437222958
21,0.014988022856414318
21,0.014897221699357033
21,0.014376789331436157
21,0.015554774552583694
21,0.014303293079137802
21,0.01440590899437666
22,0.015050869435071945
22,0.0160842128098011
22,0.01426761131733656
22,0.0150682982057333
22,0.013604309409856796
22,0.015484380535781384
22,0.013994256965816021
22,0.014249744825065136
22,0.014397450722754002
22,0.013379594311118126
22,0.014515663497149944
23,0.01381501741707325
23,0.014529679901897907
23,0.015050113201141357
23,0.014978962950408459
23,0.013534191064536572
23,0.01401734072715044
23,0.015050720423460007
23,0.013814332894980907
23,0.014916868880391121
23,0.014069391414523125
23,0.015065030194818974
24,0.014463928528130054
24,0.013720438815653324
24,0.01362632866948843
24,0.014199251309037209
24,0.013989448547363281
24,0.014702164568006992
24,0.013952073641121387
24,0.015345551073551178
24,0.0138702392578125
24,0.01642569713294506
24,0.013995091430842876
25,0.014305601827800274
25,0.01416440587490797
25,0.014611092396080494
25,0.01389492116868496
25,0.015453290194272995
25,0.013562923297286034
25,0.014658737927675247
25,0.01430577877908945
25,0.016072630882263184
25,0.014176202937960625
25,0.014222689904272556
26,0.014432212337851524
26,0.014476672746241093
26,0.014163094572722912
26,0.015304061584174633
26,0.014593237079679966
26,0.015235992148518562
26,0.013900712132453918
26,0.014829062856733799
26,0.014427701942622662
26,0.013929003849625587
26,0.015016971156001091
27,0.014641408808529377
27,0.01519173663109541
27,0.01470530778169632
27,0.016030415892601013
27,0.013768436387181282
27,0.013642667792737484
27,0.013560556806623936
27,0.015392383560538292
27,0.01473936066031456
27,0.01470924448221922
27,0.013716792687773705
28,0.016094185411930084
28,0.014830521307885647
28,0.014377417042851448
28,0.0146676916629076
28,0.014916814863681793
28,0.014525309205055237
28,0.014301855117082596
28,0.015311598777770996
28,0.016029031947255135
28,0.014133754186332226
28,0.014451378025114536
29,0.015886707231402397
29,0.014956274069845676
29,0.015742646530270576
29,0.014340659603476524
29,0.015550886280834675
29,0.014611694030463696
29,0.015007111243903637
29,0.014482741244137287
29,0.014930328354239464
29,0.0143660306930542
29,0.013829481787979603
30,0.014477474614977837
30,0.014244281686842442
30,0.014108887873589993
30,0.015720205381512642
30,0.016032125800848007
30,0.016769161447882652
30,0.014369784854352474
30,0.01518857479095459
30,0.015479480847716331
30,0.014453232288360596
30,0.01526543777436018
31,0.015295334160327911
31,0.01520748995244503
31,0.01573989726603031
31,0.0150597607716918
31,0.014357070438563824
31,0.01629272662103176
31,0.015625575557351112
31,0.014865066856145859
31,0.0151101378723979
31,0.014711858704686165
31,0.014725816436111927
32,0.0151066230610013
32,0.014998063445091248
32,0.0162813737988472
32,0.016578111797571182
32,0.01442589983344078
32,0.01494042668491602
32,0.015950318425893784
32,0.014534760266542435
32,0.013697615824639797
32,0.01558553334325552
32,0.015823496505618095
33,0.01568177156150341
33,0.015495372004806995
33,0.013925185427069664
33,0.016594160348176956
33,0.014990394935011864
33,0.014596578665077686
33,0.015258667059242725
33,0.015881896018981934
33,0.015234475024044514
33,0.015440177172422409
33,0.015820205211639404
34,0.015232216566801071
34,0.016140952706336975
34,0.014855205081403255
34,0.015742000192403793
34,0.016001461073756218
34,0.01554008387029171
34,0.015940574929118156
34,0.016282599419355392
34,0.014768501743674278
34,0.016032714396715164
34,0.015315589495003223
35,0.01631796732544899
35,0.015655605122447014
35,0.016154667362570763
35,0.015448149293661118
35,0.014928068965673447
35,0.016275566071271896
35,0.015592395327985287
35,0.015631066635251045
35,0.01558719389140606
35,0.01450654212385416
35,0.016422776505351067
36,0.014652208425104618
36,0.015855822712183
36,0.015462620183825493
36,0.01583157293498516
36,0.015345492400228977
36,0.015858931466937065
36,0.014809822663664818
36,0.016619214788079262
36,0.015730153769254684
36,0.016297858208417892
36,0.014917214401066303
37,0.015068210661411285
37,0.015821097418665886
37,0.014010864309966564
37,0.015394648537039757
37,0.01685553416609764
37,0.015505790710449219
37,0.01663864776492119
37,0.01575145311653614
37,0.015330538153648376
37,0.01433311402797699
37,0.016299787908792496
38,0.01540258526802063
38,0.015379320830106735
38,0.016125809401273727
38,0.014734592288732529
38,0.01455860398709774
38,0.016071442514657974
38,0.016104329377412796
38,0.015615367330610752
38,0.015915576368570328
38,0.014668249525129795
38,0.016720319166779518
39,0.015275629237294197
39,0.01657574251294136
39,0.015308189205825329
39,0.015024187974631786
39,0.016332408413290977
39,0.015318452380597591
39,0.013987496495246887
39,0.015272148884832859
39,0.016399577260017395
39,0.015046236105263233
39,0.01611657254397869
40,0.01620432920753956
40,0.01704779826104641
40,0.015610032714903355
40,0.015131059102714062
40,0.014628044329583645
40,0.0161089189350605
40,0.015896184369921684
40,0.016009515151381493
40,0.015430217608809471
40,0.015861203894019127
40,0.01685148850083351
41,0.015862539410591125
41,0.01486214343458414
41,0.016539620235562325
41,0.01695157214999199
41,0.015438700094819069
41,0.014508875086903572
41,0.014588708057999611
41,0.01707669347524643
41,0.013693657703697681
41,0.01600058749318123
41,0.017285624518990517
42,0.01608772575855255
42,0.015459230169653893
42,0.015810688957571983
42,0.015981322154402733
42,0.014934335835278034
42,0.016194311901926994
42,0.017277976498007774
42,0.016375839710235596
42,0.0159587599337101
42,0.01457002479583025
42,0.01661290042102337
43,0.014308316633105278
43,0.016706004738807678
43,0.015554609708487988
43,0.01596931554377079
43,0.016056261956691742
43,0.01537396851927042
43,0.015936825424432755
43,0.01566782221198082
43,0.015658995136618614
43,0.016203848645091057
43,0.017541399225592613
44,0.01610577665269375
44,0.015375879593193531
44,0.01649600639939308
44,0.016298094764351845
44,0.01634569652378559
44,0.015416049398481846
44,0.017134318128228188
44,0.015506773255765438
44,0.016547754406929016
44,0.015160899609327316
44,0.0160426776856184
45,0.01584133878350258
45,0.015916720032691956
45,0.016540933400392532
45,0.016144834458827972
45,0.01618475466966629
45,0.01657017692923546
45,0.01671680435538292
45,0.01626335270702839
45,0.015183630399405956
45,0.014751270413398743
45,0.015509718097746372
46,0.015699349343776703
46,0.016679031774401665
46,0.016640355810523033
46,0.016440490260720253
46,0.015351565554738045
46,0.01744243875145912
46,0.015387521125376225
46,0.01643526926636696
46,0.016263119876384735
46,0.015618543140590191
46,0.015669872984290123
47,0.017120804637670517
47,0.015548612922430038
47,0.015545967034995556
47,0.015469786711037159
47,0.015186426229774952
47,0.017552781850099564
47,0.01600436307489872
47,0.016539528965950012
47,0.016044946387410164
47,0.017133835703134537
47,0.01663614623248577
48,0.01621038280427456
48,0.01564059406518936
48,0.017097797244787216
48,0.01673538237810135
48,0.017119448632001877
48,0.01634819060564041
48,0.016642002388834953
48,0.01632329635322094
48,0.016418296843767166
48,0.015438704751431942
48,0.015890974551439285
49,0.01672978140413761
49,0.014375623315572739
49,0.015535769052803516
49,0.017023373395204544
49,0.018574940040707588
49,0.016448192298412323
49,0.016150107607245445
49,0.015349607914686203
49,0.015237578190863132
49,0.017529448494315147
49,0.016294753178954124
50,0.016837242990732193
50,0.01666351594030857
50,0.015488139353692532
50,0.015979845076799393
50,0.016079002991318703
50,0.016795067116618156
50,0.01677560620009899
50,0.016875915229320526
50,0.017192186787724495
50,0.01580319181084633
50,0.015580067411065102
51,0.015930572524666786
51,0.016801275312900543
51,0.015578007325530052
51,0.018474113196134567
51,0.01505746878683567
51,0.01616704650223255
51,0.017044562846422195
51,0.016422737389802933
51,0.016282783821225166
51,0.017576735466718674
51,0.01609758660197258
52,0.01693294756114483
52,0.01690574735403061
52,0.015239129774272442
52,0.01531133335083723
52,0.01702544465661049
52,0.016351399943232536
52,0.01612362638115883
52,0.01697569526731968
52,0.016243796795606613
52,0.01688404753804207
52,0.016341259703040123
53,0.016299305483698845
53,0.015345894731581211
53,0.015983393415808678
53,0.01606694422662258
53,0.016954246908426285
53,0.01638394594192505
53,0.01641266979277134
53,0.01610836759209633
53,0.017380744218826294
53,0.015998562797904015
53,0.016281206160783768
54,0.016563616693019867
54,0.01683943346142769
54,0.015570824034512043
54,0.015767546370625496
54,0.017324503511190414
54,0.015821684151887894
54,0.016733374446630478
54,0.0159692894667387
54,0.01679040677845478
54,0.01600002497434616
54,0.016096318140625954
55,0.01746337302029133
55,0.016222648322582245
55,0.017085565254092216
55,0.015989186242222786
55,0.016959529370069504
55,0.015797825530171394
55,0.016527948901057243
55,0.015221679583191872
55,0.01788054220378399
55,0.016263606026768684
55,0.01645996980369091
56,0.015651321038603783
56,0.01687023416161537
56,0.016429472714662552
56,0.016717813909053802
56,0.016064947471022606
56,0.017878828570246696
56,0.015535971149802208
56,0.017530180513858795
56,0.016518771648406982
56,0.017422223463654518
56,0.015150892548263073
57,0.015838317573070526
57,0.01594315841794014
57,0.015032608062028885
57,0.01850038766860962
57,0.015416117385029793
57,0.016662562265992165
57,0.016370143741369247
57,0.017524082213640213
57,0.017478223890066147
57,0.018050413578748703
57,0.015937913209199905
58,0.016409624367952347
58,0.016078922897577286
58,0.016651015728712082
58,0.016236690804362297
58,0.0177755169570446
58,0.016987673938274384
58,0.018372701480984688
58,0.016362126916646957
58,0.017381593585014343
58,0.015880687162280083
58,0.015950703993439674
59,0.017798131331801414
59,0.0159235168248415
59,0.017279446125030518
59,0.016654523089528084
59,0.015573626384139061
59,0.016666384413838387
59,0.016337746754288673
59,0.01669575460255146
59,0.017269985750317574
59,0.017063472419977188
59,0.017954658716917038
60,0.01651080511510372
60,0.01720663532614708
60,0.018224893137812614
60,0.01688537187874317
60,0.015536302700638771
60,0.01532710436731577
60,0.016660790890455246
60,0.017244376242160797
60,0.016658565029501915
60,0.018144916743040085
60,0.016158800572156906
61,0.015225118026137352
61,0.016261741518974304
61,0.017025737091898918
61,0.017222391441464424
61,0.0157607588917017
61,0.0160134918987751
61,0.018532726913690567
61,0.01719254069030285
61,0.01708201691508293
61,0.01553496066480875
61,0.016134195029735565
62,0.017624173313379288
62,0.015983423218131065
62,0.016207462176680565
62,0.016199495643377304
62,0.01757499761879444
62,0.017525605857372284
62,0.019047962501645088
62,0.01624881476163864
62,0.015882406383752823
62,0.015478634275496006
62,0.016712352633476257
63,0.01614883728325367
63,0.01703658699989319
63,0.01610221341252327
63,0.016243861988186836
63,0.016768746078014374
63,0.016005733981728554
63,0.017243418842554092
63,0.01678507588803768
63,0.018093068152666092
63,0.017142603173851967
63,0.01676051877439022
64,0.016483573243021965
64,0.017297867685556412
64,0.0167082566767931
64,0.017418505623936653
64,0.01612439565360546
64,0.016871614381670952
64,0.01743672788143158
64,0.017119726166129112
64,0.017358379438519478
64,0.017128534615039825
64,0.01632041670382023
65,0.01763552986085415
65,0.016141261905431747
65,0.017552915960550308
65,0.016042742878198624
65,0.01768076792359352
65,0.01642436720430851
65,0.016587162390351295
65,0.016122261062264442
65,0.01524510607123375
65,0.01683889888226986
65,0.016178736463189125
66,0.01678203046321869
66,0.01650616154074669
66,0.017997561022639275
66,0.01687554456293583
66,0.016350917518138885
66,0.01657922938466072
66,0.01745792105793953
66,0.015438934788107872
66,0.017409441992640495
66,0.01721547171473503
66,0.015996873378753662
67,0.015632666647434235
67,0.015238937921822071
67,0.01664992794394493
67,0.01565827988088131
67,0.01589846983551979
67,0.016179881989955902
67,0.01748957671225071
67,0.01879536360502243
67,0.01687915064394474
67,0.01762958988547325
67,0.018250219523906708
68,0.01677023060619831
68,0.018632162362337112
68,0.01696115918457508
68,0.017229251563549042
68,0.01671408675611019
68,0.016886135563254356
68,0.016685854643583298
68,0.01665364019572735
68,0.01549991313368082
68,0.0159273911267519
68,0.01699848659336567
69,0.0168682299554348
69,0.01772874779999256
69,0.016421550884842873
69,0.017522262409329414
69,0.015562274493277073
69,0.01654214784502983
69,0.017501777037978172
69,0.017032494768500328
69,0.017157791182398796
69,0.016486432403326035
69,0.016970274969935417
70,0.016793720424175262
70,0.01647173799574375
70,0.01749800331890583
70,0.017834262922406197
70,0.016379235312342644
70,0.017883069813251495
70,0.01709730178117752
70,0.01798127219080925
70,0.017492078244686127
