0,0.021212821826338768
0,0.021091340109705925
0,0.02176567353308201
0,0.021100161597132683
0,0.022038057446479797
0,0.02067267708480358
0,0.019879892468452454
0,0.02016742154955864
0,0.022164028137922287
0,0.02126367576420307
0,0.0212077759206295
1,0.02104499191045761
1,0.021210167557001114
1,0.019950637593865395
1,0.020646575838327408
1,0.02147490344941616
1,0.020968567579984665
1,0.022993264719843864
1,0.020292676985263824
1,0.0213985163718462
1,0.020489292219281197
1,0.022005943581461906
2,0.021512089297175407
2,0.02168198488652706
2,0.020570658147335052
2,0.02241935022175312
2,0.021659372374415398
2,0.01992684416472912
2,0.01965154893696308
2,0.02186400257050991
2,0.021887747570872307
2,0.020695354789495468
2,0.020446188747882843
3,0.02081885188817978
3,0.02057541534304619
3,0.020845403894782066
3,0.02072185091674328
3,0.020295754075050354
3,0.02101716585457325
3,0.021331630647182465
3,0.021748928353190422
3,0.021600300446152687
3,0.021614840254187584
3,0.022020788863301277
4,0.020617205649614334
4,0.021283624693751335
4,0.020901044830679893
4,0.02248891070485115
4,0.02078167535364628
4,0.021557098254561424
4,0.020674575120210648
4,0.02213415317237377
4,0.019987914711236954
4,0.020896105095744133
4,0.02121143229305744
5,0.020979544147849083
5,0.020222941413521767
5,0.021358070895075798
5,0.019692765548825264
5,0.021871475502848625
5,0.02163727395236492
5,0.020099617540836334
5,0.02236884832382202
5,0.02214481495320797
5,0.02098970301449299
5,0.021532490849494934
6,0.02073659747838974
6,0.021362921223044395
6,0.020847361534833908
6,0.021276157349348068
6,0.020485274493694305
6,0.022930549457669258
6,0.02064625546336174
6,0.02142772264778614
6,0.02089816704392433
6,0.020625628530979156
6,0.021881340071558952
7,0.02136235125362873
7,0.021147148683667183
7,0.020842989906668663
7,0.01944924332201481
7,0.02126549929380417
7,0.021533207967877388
7,0.020881423726677895
7,0.021001389250159264
7,0.020623985677957535
7,0.02189919725060463
7,0.022983871400356293
8,0.019923139363527298
8,0.018792038783431053
8,0.018215816468000412
8,0.017266392707824707
8,0.02004140242934227
8,0.018290583044290543
8,0.01984734833240509
8,0.019268784672021866
8,0.01817813143134117
8,0.018095485866069794
8,0.019460249692201614
9,0.018682820722460747
9,0.019328676164150238
9,0.01934974081814289
9,0.01892007701098919
9,0.01658584363758564
9,0.019108517095446587
9,0.018263952806591988
9,0.018223809078335762
9,0.018381314352154732
9,0.017689665779471397
9,0.018141968175768852
10,0.017706774175167084
10,0.01876663602888584
10,0.017518680542707443
10,0.017811637371778488
10,0.01895497553050518
10,0.019004158675670624
10,0.017228132113814354
10,0.018752871081233025
10,0.01701519638299942
10,0.018604768440127373
10,0.017867695540189743
11,0.01808391697704792
11,0.019341882318258286
11,0.018538378179073334
11,0.01899377815425396
11,0.017335329204797745
11,0.017832862213253975
11,0.018224410712718964
11,0.018286291509866714
11,0.017653781920671463
11,0.018122360110282898
11,0.017083734273910522
12,0.01793503202497959
12,0.01825735718011856
12,0.017069876194000244
12,0.017458271235227585
12,0.019948996603488922
12,0.017521798610687256
12,0.0175675917416811
12,0.01850787177681923
12,0.01782410405576229
12,0.0186501182615757
12,0.018220942467451096
13,0.017448721453547478
13,0.01449940912425518
13,0.01633075624704361
13,0.014041506685316563
13,0.015479636378586292
13,0.014424247667193413
13,0.015035422518849373
13,0.014493565075099468
13,0.016179131343960762
13,0.015793679282069206
13,0.016025617718696594
14,0.01620386354625225
14,0.014151516370475292
14,0.014023324474692345
14,0.01435520127415657
14,0.013652713969349861
14,0.015446927398443222
14,0.014683343470096588
14,0.015412047505378723
14,0.015025976113975048
14,0.01403793878853321
14,0.012879474088549614
15,0.013539944775402546
15,0.013746505603194237
15,0.0143355717882514
15,0.014919877052307129
15,0.013992460444569588
15,0.014925937168300152
15,0.013816080056130886
15,0.01529635302722454
15,0.016078855842351913
15,0.014107765629887581
15,0.012482552789151669
16,0.0135760847479105
16,0.014537152834236622
16,0.014171924442052841
16,0.014943401329219341
16,0.013697326183319092
16,0.013736497610807419
16,0.014236140064895153
16,0.01411327626556158
16,0.015091358684003353
16,0.014636319130659103
16,0.015111704356968403
17,0.015804046764969826
17,0.015497006475925446
17,0.014807351864874363
17,0.014086532406508923
17,0.014057911932468414
17,0.014197641052305698
17,0.013927413150668144
17,0.01510603353381157
17,0.013596598990261555
17,0.014106716960668564
17,0.014836039394140244
18,0.013992923311889172
18,0.01312967762351036
18,0.015683528035879135
18,0.014163660816848278
18,0.015177097171545029
18,0.015250071883201599
18,0.015500319190323353
18,0.013865811750292778
18,0.014518617652356625
18,0.014552491717040539
18,0.015154202468693256
19,0.01412170473486185
19,0.015104285441339016
19,0.013950572349131107
19,0.013602739199995995
19,0.01450289599597454
19,0.014161309227347374
19,0.015266421250998974
19,0.013580424711108208
19,0.01564076915383339
19,0.014481645077466965
19,0.016360389068722725
20,0.014162212610244751
20,0.01433777716010809
20,0.015119099989533424
20,0.013601601123809814
20,0.015203729271888733
20,0.013641012832522392
20,0.014566036872565746
20,0.014890540391206741
20,0.014635950326919556
20,0.01432058960199356
20,0.014266111887991428
21,0.013540028594434261
21,0.01541752740740776
21,0.015592750161886215
21,0.014451774768531322
21,0.014601991511881351
21,0.013568013906478882
21,0.015726283192634583
21,0.01370573602616787
21,0.013740506023168564
21,0.014674453996121883
21,0.01488805003464222
22,0.013970094732940197
22,0.014621755108237267
22,0.015448810532689095
22,0.015780864283442497
22,0.013568218797445297
22,0.014908667653799057
22,0.0147423529997468
22,0.014098254032433033
22,0.015567992813885212
22,0.015526624396443367
22,0.01378529705107212
23,0.015179619193077087
23,0.014195644296705723
23,0.015763822942972183
23,0.016341743990778923
23,0.013528766110539436
23,0.01596483401954174
23,0.01549079641699791
23,0.013845738023519516
23,0.014285178855061531
23,0.014268113300204277
23,0.014750626869499683
24,0.014466318301856518
24,0.01453716866672039
24,0.014016375876963139
24,0.016125215217471123
24,0.014602276496589184
24,0.014099961146712303
24,0.016119334846735
24,0.014589449390769005
