0,0.020260782912373543
0,0.017900962382555008
0,0.020175615325570107
0,0.01927253231406212
0,0.019603192806243896
0,0.019304145127534866
0,0.019350973889231682
0,0.020642545074224472
0,0.020594511181116104
0,0.01996978372335434
0,0.01970224827528
1,0.01597924903035164
1,0.01582254469394684
1,0.016684843227267265
1,0.016781341284513474
1,0.017011504620313644
1,0.016905885189771652
1,0.01575123518705368
1,0.016249749809503555
1,0.016289157792925835
1,0.016307206824421883
1,0.01701628416776657
2,0.01568235643208027
2,0.014567970298230648
2,0.014975474216043949
2,0.013786118477582932
2,0.014948887750506401
2,0.015643542632460594
2,0.01584276184439659
2,0.014407794922590256
2,0.015088297426700592
2,0.014124108478426933
2,0.014921125955879688
3,0.014585570432245731
3,0.014390066266059875
3,0.013907814398407936
3,0.013552659191191196
3,0.015492632985115051
3,0.013517102226614952
3,0.014190685003995895
3,0.014273098669946194
3,0.013931152410805225
3,0.013980230316519737
3,0.014115291647613049
4,0.013656014576554298
4,0.01400613971054554
4,0.012904128059744835
4,0.013906079344451427
4,0.01426734309643507
4,0.013819500803947449
4,0.013787011615931988
4,0.013276975601911545
4,0.014490684494376183
4,0.014119523577392101
4,0.01331166923046112
5,0.013816675171256065
5,0.014515229500830173
5,0.012154974974691868
5,0.011903404258191586
5,0.013995413668453693
5,0.014403840526938438
5,0.013420253060758114
5,0.013767938129603863
5,0.013867286033928394
5,0.013079594820737839
5,0.013886996544897556
6,0.013683770783245564
6,0.013029412366449833
6,0.014079894870519638
6,0.01251864992082119
6,0.013621852733194828
6,0.013708011247217655
6,0.015283980406820774
6,0.012061269953846931
6,0.012705028057098389
6,0.01240077055990696
6,0.013881783001124859
7,0.01371231023222208
7,0.013220208697021008
7,0.013601128943264484
7,0.013246774673461914
7,0.012925626710057259
7,0.013395439833402634
7,0.012532101012766361
7,0.014201391488313675
7,0.012849938124418259
7,0.012453395873308182
7,0.013459006324410439
8,0.012831359170377254
8,0.014219501055777073
8,0.013448038138449192
8,0.013570357114076614
8,0.013948475010693073
8,0.01203121803700924
8,0.014581676572561264
8,0.012255790643393993
8,0.012868320569396019
8,0.012404981069266796
8,0.012439809739589691
9,0.013312390074133873
9,0.013036255724728107
9,0.011539444327354431
9,0.013127878308296204
9,0.012760156765580177
9,0.01305355504155159
9,0.013600717298686504
9,0.012618963606655598
9,0.013401090167462826
9,0.013498530723154545
9,0.013887506909668446
10,0.014585849829018116
10,0.012961041182279587
10,0.012736093252897263
10,0.012491009198129177
10,0.012081018649041653
10,0.013174819760024548
10,0.013106041587889194
10,0.013029038906097412
10,0.013744492083787918
10,0.012274336069822311
10,0.012829341925680637
11,0.012870549224317074
11,0.011655018664896488
11,0.012558979913592339
11,0.01279565878212452
11,0.012688360176980495
11,0.013450952246785164
11,0.012883041985332966
11,0.014083140529692173
11,0.013286871835589409
11,0.013376939110457897
11,0.012866523116827011
12,0.012660560198128223
12,0.011629440821707249
12,0.013335666619241238
12,0.011848765425384045
12,0.013634315691888332
12,0.014513954520225525
12,0.013141063041985035
12,0.011686613783240318
12,0.012321828864514828
12,0.014449536800384521
12,0.012742038816213608
13,0.013255474157631397
13,0.012566761113703251
13,0.013516712002456188
13,0.01264352910220623
13,0.012668436393141747
13,0.011537712067365646
13,0.012155787087976933
13,0.013035159558057785
13,0.013100039213895798
13,0.01333286240696907
13,0.01382597628980875
14,0.013528471812605858
14,0.012014420703053474
14,0.011887132190167904
14,0.012754511088132858
14,0.013504600152373314
14,0.012300684116780758
14,0.012460287660360336
14,0.013509871438145638
14,0.013042649254202843
14,0.012967864982783794
14,0.013060491532087326
15,0.011467733420431614
15,0.012628411874175072
15,0.013392406515777111
15,0.01279630046337843
15,0.012565219774842262
15,0.012710154056549072
15,0.014139940962195396
15,0.012911446392536163
15,0.012701375409960747
15,0.01265967357903719
15,0.012636279687285423
16,0.013545971363782883
16,0.014105801470577717
16,0.01233027782291174
16,0.012711917981505394
16,0.012823017314076424
16,0.013089614920318127
16,0.011532151140272617
16,0.012619955465197563
16,0.012661345303058624
16,0.012327157892286777
16,0.012586570344865322
17,0.012935584411025047
17,0.01287845242768526
17,0.011834878474473953
17,0.012520990334451199
17,0.013410186395049095
17,0.013517441228032112
17,0.012391539290547371
17,0.013724968768656254
17,0.011864954605698586
17,0.012706821784377098
17,0.012103105895221233
18,0.012180286459624767
18,0.012724436819553375
18,0.013194944709539413
18,0.012819536030292511
18,0.013439763337373734
18,0.013274016790091991
18,0.011863691732287407
18,0.012163747102022171
18,0.012553003616631031
18,0.012735791504383087
18,0.012505795806646347
19,0.012687384150922298
19,0.012988980859518051
19,0.012230589054524899
19,0.013500673696398735
19,0.012375321239233017
19,0.014062260277569294
19,0.01184958778321743
19,0.012746240943670273
19,0.01226371806114912
19,0.012415993958711624
19,0.01191696897149086
20,0.012318987399339676
20,0.012159702368080616
20,0.011802656576037407
20,0.013645604252815247
20,0.012310449965298176
20,0.013133165426552296
20,0.012180101126432419
20,0.013209047727286816
20,0.01367551926523447
20,0.012050067074596882
20,0.012388474307954311
21,0.012671882286667824
21,0.011892535723745823
21,0.012352745048701763
21,0.011407982558012009
21,0.012141674757003784
21,0.011984767392277718
21,0.01380493026226759
21,0.01266274880617857
21,0.013057192787528038
21,0.013272211886942387
21,0.013181468471884727
22,0.01374621968716383
22,0.012203100137412548
22,0.014066148549318314
22,0.012721722945570946
22,0.012756132520735264
22,0.011933064088225365
22,0.011663896963000298
22,0.01257734838873148
22,0.01228733267635107
22,0.011406402103602886
22,0.012767010368406773
23,0.011250232346355915
23,0.01259823702275753
23,0.012896623462438583
23,0.01206955499947071
23,0.012377276085317135
23,0.013321366161108017
23,0.01087865699082613
23,0.012721419334411621
23,0.01369565725326538
23,0.012535586021840572
23,0.012944767251610756
24,0.012231308035552502
24,0.012945824302732944
24,0.013630884699523449
24,0.011955802328884602
24,0.012603729031980038
24,0.012016956694424152
24,0.012522279284894466
24,0.01135328970849514
24,0.012732158415019512
24,0.012648558244109154
24,0.013045351020991802
25,0.012279720976948738
25,0.01281298603862524
25,0.012371444143354893
25,0.012781594879925251
25,0.012387468479573727
25,0.011733734048902988
25,0.012724989093840122
25,0.011507309973239899
25,0.013550338335335255
25,0.012517943046987057
25,0.012088224291801453
26,0.014825671911239624
26,0.012304740957915783
26,0.012326966971158981
26,0.011786061339080334
26,0.01251163985580206
26,0.012018057517707348
26,0.011984431184828281
26,0.012271029874682426
26,0.012972826138138771
26,0.012541697360575199
26,0.01163400337100029
27,0.012043551541864872
27,0.012929788790643215
27,0.01342771202325821
27,0.01270165666937828
27,0.013697482645511627
27,0.01229437068104744
27,0.012112979777157307
27,0.011848264373838902
27,0.011459427885711193
27,0.012739972211420536
27,0.011009790003299713
28,0.01275363564491272
28,0.012349412776529789
28,0.012152953073382378
28,0.011584615334868431
28,0.013497091829776764
28,0.011909893713891506
28,0.012666728347539902
28,0.012510281056165695
28,0.012289515696465969
28,0.012274780310690403
28,0.012388555333018303
29,0.012142308987677097
29,0.011771207675337791
29,0.012634634971618652
29,0.013480988331139088
29,0.012191982939839363
29,0.013267088681459427
29,0.012146735563874245
29,0.011125447228550911
29,0.012348635122179985
29,0.012071083299815655
29,0.013098268769681454
30,0.012437593191862106
30,0.012466615065932274
30,0.011723006144165993
30,0.01383826695382595
30,0.013010737486183643
30,0.011690574698150158
30,0.012208104133605957
30,0.012043895199894905
30,0.011616487056016922
30,0.0124202286824584
