0,0.021529046818614006
0,0.02068408951163292
0,0.020684462040662766
0,0.020861636847257614
0,0.02113412693142891
0,0.021389279514551163
0,0.021877771243453026
0,0.02099856548011303
0,0.020823638886213303
0,0.0209563747048378
0,0.02146964706480503
1,0.01990901492536068
1,0.021656930446624756
1,0.021722249686717987
1,0.022944599390029907
1,0.02204021066427231
1,0.019265541806817055
1,0.019846700131893158
1,0.02154005505144596
1,0.021358706057071686
1,0.021134544163942337
1,0.020954439416527748
2,0.022171281278133392
2,0.020657284185290337
2,0.020482126623392105
2,0.021911215037107468
2,0.02138335071504116
2,0.02152029424905777
2,0.020343150943517685
2,0.019896499812602997
2,0.0208894070237875
2,0.021068863570690155
2,0.022187253460288048
3,0.02345309965312481
3,0.01963760331273079
3,0.02179223671555519
3,0.02157009392976761
3,0.01926356740295887
3,0.020244989544153214
3,0.02224685437977314
3,0.02087225764989853
3,0.020841576159000397
3,0.021087680011987686
3,0.021432802081108093
4,0.021786708384752274
4,0.019834456965327263
4,0.02000885084271431
4,0.021605234593153
4,0.02049066312611103
4,0.02196379192173481
4,0.020905764773488045
4,0.021786363795399666
4,0.021135561168193817
4,0.021243566647171974
4,0.02171795628964901
5,0.020996658131480217
5,0.019610486924648285
5,0.02085900865495205
5,0.02278735674917698
5,0.020371511578559875
5,0.021395068615674973
5,0.020468657836318016
5,0.021981071680784225
5,0.021781494840979576
5,0.020543042570352554
5,0.02167358249425888
6,0.021064752712845802
6,0.02127278968691826
6,0.020640842616558075
6,0.022049495950341225
6,0.02030346915125847
6,0.020763028413057327
6,0.01983002945780754
6,0.02190568298101425
6,0.020979437977075577
6,0.02176244743168354
6,0.021947823464870453
7,0.021418694406747818
7,0.020041165873408318
7,0.02141735330224037
7,0.021944982931017876
7,0.021881628781557083
7,0.020398370921611786
7,0.021788543090224266
7,0.020363349467515945
7,0.020855341106653214
7,0.02194591797888279
7,0.020217156037688255
8,0.02097254805266857
8,0.023252300918102264
8,0.02104152739048004
8,0.021308157593011856
8,0.020046157762408257
8,0.02120787464082241
8,0.020680610090494156
8,0.020395658910274506
8,0.02092290297150612
8,0.02082488313317299
8,0.021825099363923073
9,0.020610593259334564
9,0.021001921966671944
9,0.021790118888020515
9,0.020037047564983368
9,0.02247675508260727
9,0.02130798250436783
9,0.02088611014187336
9,0.02069040760397911
9,0.0196984875947237
